student_id,"In your own words, what kinds of tasks would you use this model for?",How likely are you to use this model for academic tasks?,Which types of tasks do you feel this model handles best? (Select all that apply.),"Based on your experience, how often has this model given you a response that felt suboptimal?",For which types of tasks do you feel this model tends to give suboptimal responses? (Select all that apply.),"Think of one task where this model gave you a suboptimal response. What did the response look like, and why did you find it suboptimal?",How often do you expect this model to provide responses with references or supporting evidence?,How often do you verify this model's responses?,"When you verify a response from this model, how do you usually go about it?",label
237,"Explain definitions, translation, summarize long paper",5 — Very likely,"Explaining complex concepts simply,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés)",4 — Often,"Math computations,Writing or debugging code",It gives me wrong code and cannot figure where is wrong.,4 — Often,2 — Rarely,Search from internet.,ChatGPT
237,Debugging,3 — Neutral / Unsure,Writing or debugging code,3 — Sometimes,"Writing or editing essays/reports,Brainstorming or generating creative ideas",It gives me disorganized and mimic explanation.,4 — Often,2 — Rarely,"By searching on internet, or ask [ANOTHER MODEL].",Claude
237,Debugging,3 — Neutral / Unsure,Writing or debugging code,3 — Sometimes,"Converting content between formats (e.g., LaTeX),Writing or editing essays/reports","I cannot upload files to the model so I cannot upload all content that I need for the complex answer. So after I copy some of the content to it, it can not give me a comprehensive answer.",4 — Often,2 — Rarely,"By searching on internet, or ask [ANOTHER MODEL].",Gemini
240,"Code Generation, Thought and Sentence Completion, Fitness Tracking, Meal Planning, Image Explanations and Generation, Concept Synthesizing, Search Engine, Therapist, Recommendations",4 — Likely,"Writing or debugging code,Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Writing or editing essays/reports,Brainstorming or generating creative ideas",5 — Very often,"Math computations,Data processing or analysis,Explaining complex concepts simply,Drafting professional text (e.g., emails, résumés)",A proof or explanation for a claim that I have trouble understanding usually regurgitates what I already know about the concept. The responses given by this model are quite lengthy but often sparse in useful ideas. I would need to ask the model clarifying questions of which I am met with similar lengthy responses. This model's responses are not succinct enough and do not reflect how a human would explain the concept.,3 — Sometimes,4 — Often,"To verify it's accuracy, I would use a search engine with similar questions about the ideas posed and compare differences between the two. I would also just sometimes find logical inconsistencies with the model's responses. Unless it runs its own programs, the computations are generally incorrect. This model also tends to hallucinate a lot.",ChatGPT
240,"Code Generation, Simpler Explanations for hard to understand topics, Recommendations.",4 — Likely,"Writing or debugging code,Explaining complex concepts simply,Writing or editing essays/reports,Brainstorming or generating creative ideas",3 — Sometimes,"Math computations,Data processing or analysis","I would ask this model the same question twice and receive two completely different responses for no reason. For example, I would ask for software stack recommendations, it would give me two different stacks for seemingly the same problem. Although the response is shorter and sweeter when given a long prompt, this model seems to have no opinion of its own.",3 — Sometimes,3 — Sometimes,"Usually the model provides sources when necessary, but checking these sources and cross checking with search engine sources, I find some inconsistencies with ideas, cherry picked data, useless information.",Claude
240,"Image Explanation, Image Recognition, Meal Planning, Fitness Tracking, Recommendations",1 — Not at all likely,"Math computations,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",5 — Very often,"Math computations,Writing or debugging code,Data processing or analysis,Explaining complex concepts simply","Math computations are generally okay and make sense most times. However, given some difficult computation, the explanations are usually subpar and verbose unless I ask a follow-up clarifying question. Then I receive a somewhat okay response.",4 — Often,4 — Often,"I would use a search engine to cross-check facts and information given in the response for correctness. I would also manually verify any math computation it does and find some logical mistakes and have to tell it, then hallucinates.",Gemini
243,I would use it for explaining concepts I'm struggling with since I feel that I can ask it any questions without judgement and it is able to give me its full attention until I understand.,4 — Likely,"Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés)",2 — Rarely,"Math computations,Writing or debugging code,Data processing or analysis","When I was trying to understand a math proof, it would give me explanations that did not make sense which were obviously wrong. I find that the model is not really great at complex reasoning",3 — Sometimes,4 — Often,"I either test it out myself if it is code related, or I use a search engine or consult with resources",ChatGPT
243,"This model is mostly known for its coding capabilities, so I would use it when I'm working on side projects to automate menial tasks or give me boilerplate code. If I'm working on an existing codebase I'd use it to explain some files if I don't understand what they do.",2 — Unlikely,"Math computations,Writing or debugging code,Data processing or analysis",2 — Rarely,"Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas","When working on a side project, it gave me a suboptimal response when I was trying to debug a function that interacted with a lot of modules in my code. I find that it doesn't perform well when there is too much context required, like a large codebase.",3 — Sometimes,4 — Often,"It would be easiest to verify the response if you're coding by just using its code and seeing if you are able to get the desired output, however this doesn't allow you to spot errors later on.",Claude
243,"Brainstorming ideas, writing text, and summarizing information",1 — Not at all likely,"Explaining complex concepts simply,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",3 — Sometimes,"Math computations,Writing or debugging code,Data processing or analysis","Like the previous models, this model isn't that great at writing or debugging code for already existing large codebases as it often gives output that either isnt clear or will cause issues later on, and it often isn't the best at mathematical problems involving data process or analysis",3 — Sometimes,3 — Sometimes,Like previous models I'd run the code outputs and directly test its math against working solutions to see if it's on the right track and if its output is compatible with my current work,Gemini
251,Almost all kinds of tasks since I bought the Plus plan.,4 — Likely,"Explaining complex concepts simply,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",2 — Rarely,"Math computations,Writing or debugging code,Data processing or analysis,Converting content between formats (e.g., LaTeX)","I remembered that once I wanted this model to write some code for me, the code worked, but it was so complicated and took too long to run.",3 — Sometimes,3 — Sometimes,"I will start a new chat, copy and paste the original question and its response, then ask: Is there anything wrong with the response to this question?",ChatGPT
251,Only for coding-related tasks.,2 — Unlikely,"Math computations,Writing or debugging code,Data processing or analysis",3 — Sometimes,"Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas","When I asked this model to modify a CSS file which controlled the style of my website rendered by R, it gave me an updated version with an even worse layout. For example, the texts overlapped, and the colours were strange.",2 — Rarely,3 — Sometimes,"To verify the model's response (usually codes), I just tried to run the code and see if the code ran and gave the desired output.",Claude
251,I use this model for mathematical tasks.,3 — Neutral / Unsure,Math computations,2 — Rarely,"Converting content between formats (e.g., LaTeX),Brainstorming or generating creative ideas","When I tried to use it to solve a mathematical problem, it solved the problem, but didn't choose the best way to do it. This led to much more computation and complex logic.",2 — Rarely,3 — Sometimes,I will do the mathematical computations by hand to verify the model’s response.,Gemini
253,"I usually use [THIS MODEL] as a search engine. I ask all my normal questions, which I would put into a search engine otherwise. I also use [THIS MODEL] for explaining a concept or learning about something new.",4 — Likely,"Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",3 — Sometimes,"Math computations,Writing or debugging code","Usually for coding-related or mathematical-related tasks, [THIS MODEL] gives suboptimal responses. I found it suboptimal as the answers were not correct and even the procedure and methods were not right.",3 — Sometimes,2 — Rarely,"To verify, I usually search up on Google and fine some articles or I tend to ask a real human.",ChatGPT
253,"I would use [THIS MODEL] for coding, debugging and mathematical stuff.",4 — Likely,"Math computations,Writing or debugging code,Data processing or analysis",3 — Sometimes,"Explaining complex concepts simply,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas","Although [THIS MODEL] writes good code and is good at debugging it as well, it doesn't really explain things well. When I ask it to explain something or what it has done, I get suboptimal responses.",3 — Sometimes,2 — Rarely,I would just search up some textbook or resources online or even ask a real human to verify sometimes.,Claude
253,[THIS MODEL] is very good for creative thinking tasks and tasks that involve imagination.,2 — Unlikely,"Writing or editing essays/reports,Brainstorming or generating creative ideas",3 — Sometimes,"Math computations,Writing or debugging code,Data processing or analysis,Converting content between formats (e.g., LaTeX)","[THIS MODEL] gives suboptimal responses for anything mathematical or computational-related. For example, it will usually give wrong answers with wrong steps and not even explain properly what it's doing.",3 — Sometimes,2 — Rarely,I would usually search it up somewhere or think myself.,Gemini
260,"Brainstorming ideas, writing drafts, explaining concepts, and getting quick answers on a huge range of topics.",4 — Likely,"Writing or debugging code,Explaining complex concepts simply,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",3 — Sometimes,"Math computations,Data processing or analysis",The calculation for complex math problems is just bullshit.,4 — Often,2 — Rarely,Ask another model (e.g. Deepseek).,ChatGPT
260,"Summarizing long documents, refining and editing text to sound more natural, and complex reasoning tasks.",5 — Very likely,"Explaining complex concepts simply,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",2 — Rarely,"Math computations,Writing or debugging code","The code was messy, had odd syntax choices, and didn't run properly.",,3 — Sometimes,Ask another model (e.g. Deepseek).,Claude
260,"Researching current events, getting a quick overview of a topic, and tasks that benefit from Google integration.",2 — Unlikely,"Explaining complex concepts simply,Brainstorming or generating creative ideas",4 — Often,"Math computations,Writing or debugging code,Data processing or analysis",Make up fake information.,,4 — Often,Ask another model (e.g. Deepseek).,Gemini
266," Asking about lecture content  creating summaries of labs for cheat sheets  specific questions about products (beauty, tech, etc.)",5 — Very likely,"Explaining complex concepts simply,Brainstorming or generating creative ideas",5 — Very often,"Math computations,Writing or debugging code,Data processing or analysis,Converting content between formats (e.g., LaTeX)",I had tried to debug my frontend html and css and it would say it found the bug when it didn't and would do so multiple times stuck in an infinite loop.,3 — Sometimes,3 — Sometimes,"I never really take its word to be true about things I am unaware about. I will only use it to explain concepts simply, and if it makes logical sense to me I don't verify it. If it doesn't, then I would google it and ask others to make sure it makes sense.",ChatGPT
266,"I have never used [THIS MODEL] before, but I tried it out with a couple of questions aboout makeup products for very specific skin types, and it was able to perform pretty well. I also used it to draft a study plan for me.",3 — Neutral / Unsure,"Explaining complex concepts simply,Brainstorming or generating creative ideas",3 — Sometimes,Brainstorming or generating creative ideas,"I tried getting it to draft a study plan for me (currently 1pm) and it keeps starting the day from 9am. I prompted it 3 times to have the start time be now, and it said it understood but did not actually change the schedule.",,1 — Never,googling it.,Claude
266,I would use it for syntax questions since its built into Google Colab.,3 — Neutral / Unsure,Explaining complex concepts simply,5 — Very often,Writing or debugging code,"Alot of the time I would ask a question, and it would link it back to the code I was viewing, and write code in the context of that, even though it was a conceptual question! It would do this alot so i rarely use it.",,2 — Rarely,"I rarely use it, but when I do I would just google the syntax to make sure its telling me the right thing.",Gemini
270,Breaking down mathematical expressions. Generating sample test questions. General entertainment. Specialized use cases. Quick bug fixes. General summary of new topics I am currently learning.,5 — Very likely,"Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Drafting professional text (e.g., emails, résumés)",2 — Rarely,"Math computations,Writing or debugging code,Data processing or analysis","I was trying to learn about option pricing, and the final results of the computations were incorrect and did not follow what the model outlined for the correct computation beforehand.",3 — Sometimes,2 — Rarely,Search on Google.,ChatGPT
270,Generating code. Frontend development.,1 — Not at all likely,Writing or debugging code,3 — Sometimes,"Explaining complex concepts simply,Writing or editing essays/reports,Brainstorming or generating creative ideas","I was trying to visualize the architecture for a full-stack project, and instead of making a simple text or image diagram, it created a whole React app.",,2 — Rarely,Search on Google.,Claude
270,Searching up facts. Quick answers to the questions that I have.,4 — Likely,"Explaining complex concepts simply,Writing or editing essays/reports,Brainstorming or generating creative ideas",2 — Rarely,Writing or debugging code,"I was trying to use the model to fix my dash code in Python, but it kept suggesting fixes that were a mix of React code in Python.",,1 — Never,Search on Google.,Gemini
